ZZTo4l_2Jets_EW    ,,0.001144,,,/ZZJJto4L-EWK_TuneCP5_13p6TeV_madgraph-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM    ,dbs,root://cms-xrd-global.cern.ch/,3;LEPTON_SETUP=2024,,#xsec from xsdb
ZZTo4l_2Jets_QCD   ,,0.02029 ,,,/ZZJJto4L-EWK_TuneCP5_13p6TeV_madgraph-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM    ,dbs,root://cms-xrd-global.cern.ch/,3;LEPTON_SETUP=2024,,#xsec from xsdb

###,,,,,,,,,,,VVV bkg
WWZ               ,,0.1851,,,/WWZ-4F_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2;NANOVERSION=15;LEPTON_SETUP=2024,,



###,,,,,,,,,,,POTENTIAL SIGNAL SAMPLES


WZZ           ,,0.0621,,,/WZZ-5F_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,
ZZZ           ,,0.0159,,,/ZZZ-5F_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,

WZGamma       ,,0.1838,,,/WZG_TuneCP5_13p6TeV_amcatnloFXFX-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM ,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,
ZZGamma       ,,0.04592,,,/ZZG-4FS_TuneCP5_13p6TeV_amcatnlo-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,

WplusH125     ,,0.8889,0.0002745,,/WplusH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_powhegMINLO-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM ,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,
WminusH125    ,,0.5677,0.0002745,,/WminusH-Hto2Zto4L_Par-M-125_TuneCP5_13p6TeV_powhegMINLO-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,,

###,,,,,,,,,,,Filtered samples - BR includes filter eff from https://twiki.cern.ch/twiki/bin/viewauth/CMS/HiggsZZ4lRunIII#Signal
ZH125         ,,0.9439,0.00074812,,/ZH-Hto2Z_Fil-4L_Par-M-125_TuneCP5_13p6TeV_powhegMINLO-jhugen-pythia8/RunIII2024Summer24NanoAODv15-150X_mcRun3_2024_realistic_v2-v2/NANOAODSIM ,dbs,root://cms-xrd-global.cern.ch/,2,IsSIGNAL=True;NANOVERSION=15;LEPTON_SETUP=2024,, # Different naming as other mass points had to be remade because of wrong mass value in gridpacks
